event eta phi energy
3 2.2 -0.9 94.4348
3 2.3 -0.9 108.679
3 2.4 -0.6 101.262
3 2.8 -1 93.2493
3 2 -0.5 99.7855
3 2.3 -0.6 76.7752
3 2 -0.3 79.0466
3 -0.6 2.7 105.635
3 0 2.5 41.1389
3 -0.1 2.2 107.022
3 0 2.3 98.1035
3 0.1 2.6 91.6635
3 -0.4 2.4 100.361
3 0 2.2 96.6007
3 -0.1 2 102.033
3 -0.1 2.5 86.2843
3 -0.3 2.4 99.0542
4 2.1 -2.7 109.397
4 2.3 -2.7 105.484
4 2.1 -3 90.5989
4 2.5 -2.8 72.9886
4 2.5 -3.2 107.145
4 0.7 -1.9 78.789
4 0.4 -1.7 124.231
4 0.9 -2.1 101.152
4 0.5 -1.9 93.9873
4 0.9 -1.8 94.5793
4 1.2 -1.9 125.83
4 1.1 -2.1 121.245
4 0.9 -2 75.8243
4 -0.1 -2.2 95.0577
4 1.2 -2.2 107.686
4 1.4 -2.3 103.142
4 0.9 -2.6 105.457
4 0.7 -2.3 93.3784
4 0.9 -1.9 89.6955
4 1.2 -2 136.801
4 1.3 -2 95.8918
4 0.8 -2.2 93.4158
4 1 -2 70.7063
4 1 -2.1 92.1256
5 -1.1 -1.5 96.1955
5 -2.2 -0.3 111.154
5 -2.4 -0.6 46.9463
5 -2.4 -0.4 89.3481
5 -2.3 -0.4 135.428
5 -2.2 -0.4 109.605
5 -2.4 -0.2 83.04
5 -2.3 0.2 84.177
5 3 1.6 99.7974
5 2.5 1.6 99.4671
5 2.3 1.1 88.3225
5 2.6 1.5 87.6535
5 2.1 1.4 88.6746
5 2.6 1.4 95.9343
5 2.8 1 102.034
5 2.2 0.9 110.373
5 2.6 1.2 82.6323
5 2.3 1.3 78.3659
5 2.2 1.3 53.9295
5 2.1 1 133.782
5 2.2 1.5 104.434
5 2.7 1.7 138.127
6 2.1 0.3 103.261
6 2.2 -0.1 107.457
6 1.9 -0.2 103.686
6 2.5 0 103.204
6 2.3 0.2 105.237
6 2.5 0.1 106.752
6 2.3 -0.1 80.975
6 2.2 0.1 102.723
6 0.3 -3.2 116.99
6 0.1 -3.1 120.148
6 0.2 -2.9 117.565
6 0.5 -3 88.5233
6 0 -3.2 97.0044
6 0.2 -3.3 97.9812
6 0.5 -2.8 79.8062
6 0.3 -3.3 114.589
6 0.3 -2.7 96.8812
6 0.3 -2.9 98.4785
6 0.5 -3.2 58.0157
6 0.4 -3 91.6423
6 0.7 -2.9 75.5001
6 0.4 -3.2 113.169
6 0.2 -3.2 96.9636
6 0.2 -2.6 115.503
6 -1.9 2.8 131.86
6 -1.7 2.5 105.807
6 -2 2.6 107.403
6 -1.9 3 127.423
6 -2 2.7 92.6704
6 -1.6 2.5 69.1854
6 -1.9 2.4 120.408
6 -1.4 2.4 99.6649
6 -1.8 2.8 103.671
6 -2 2.5 83.6661
6 -2.2 2.1 104.209
6 -1.8 3 96.9467
6 -1.7 2.4 83.8564
6 -1.8 2.6 101.745
6 -1.7 2.2 111.063
7 -0.3 -2.4 122.782
7 -0.2 -2.7 85.6331
7 -0.3 -2.6 76.9498
7 0.1 -2.3 92.3352
7 -0.3 -2.1 111.189
7 0.1 -2.5 92.4944
7 -0.2 -2.5 110.365
7 -0.1 -2.2 85.4803
7 0 -2.5 103.284
7 -0.1 -2.6 105.427
7 -3.1 -3.1 92.1714
7 -2.7 -2.9 66.1942
7 -2.6 -2.7 70.1487
7 -2.7 -2.8 96.0394
7 -3.1 -2.6 96.6325
7 -2.6 -2.8 127.716
7 -2.5 -0.3 105.418
7 -2.2 -0.4 119.849
7 -2.4 -0.5 76.65
7 -2.1 0 157.068
7 -2.4 -0.7 100.792
7 -1.9 -0.3 98.9289
8 2.2 -0.8 76.8902
8 2.1 -0.9 93.7766
8 1.8 -0.6 117.857
8 2.1 -1 96.7082
8 2 -1.2 135.421
8 2.2 -1 77.435
8 2.6 -0.8 59.5959
8 2.3 -0.9 117.647
8 1.9 -0.7 128.24
8 2 -1 55.5913
8 2 -1.1 97.6471
8 0.3 2.8 77.7515
8 0.1 3.2 90.7897
8 0.1 3.1 101.549
8 0.1 2.8 61.0695
8 0.3 2.6 99.5526
8 2.3 2.6 88.3508
8 2.5 3 83.9291
8 2.3 2.9 83.2754
8 2.3 2.5 88.7962
8 2.1 2.9 85.6496
8 2.5 2.5 115.588
8 2.5 2.9 79.3957
8 2.6 2.7 71.6361
8 2.6 2.6 124.073
9 -0.7 -0.3 82.4934
9 -0.5 -0.6 120.194
9 -0.8 -0.5 82.5635
9 -0.8 -0.1 91.9248
9 -0.7 -0.5 87.4907
9 -0.5 -0.5 92.8908
9 -0.5 -0.2 85.6916
9 -0.6 -0.1 101.458
9 -0.2 -0.2 86.9732
9 -0.7 -0.2 132.954
9 -0.7 -0.1 88.0614
9 -1 0 90.5943
9 -1 -0.2 64.0826
9 -1 -2 82.2169
9 -1 -1.9 68.4833
9 -0.9 -1.9 101.326
9 -1.1 -2.4 122.948
9 -1.2 -2 124.122
9 -1.1 -1.8 81.8867
9 -0.8 -2 102.97
9 -1.6 -1.8 123.723
9 -1.5 -1.6 96.2392
9 -1.3 -1.8 124.547
9 -1.5 -1.9 101.82
9 -1.3 -1.9 105.977
9 -1.3 -1.7 88.1305
9 -1.4 -2 89.5015
9 -1.5 -1.7 106.786
9 -1.2 -1.4 111.32
9 -1.6 -1.7 98.2841
9 -1.3 -1.6 96.43
9 -1.3 -2 86.007
9 -1 -1.7 80.1649
9 -1.4 -1.8 103.688
9 -1.7 -1.5 104.16
9 -1.2 -1.6 125.27
9 -1.2 -1.9 119.085
9 -1.2 -1.8 94.0016
10 0.1 -2.8 106.419
10 0.3 -2.5 114.862
10 0.7 -2.7 129.304
10 0.5 -3 96.5548
10 0.6 -2.8 111.243
10 0.7 -2.9 86.9654
10 0.1 -2.7 95.8679
10 0.3 -2.8 87.0761
10 0.2 -2.9 109.623
10 1.2 -1.6 117.987
10 1.1 -1.7 91.3999
10 1.5 -1.5 105.911
10 1.1 -1.1 60.004
10 1.4 -1.3 110.141
10 1.1 -0.7 71.3015
10 1.1 -1.4 88.9552
10 0.9 -1.4 74.844
10 1.3 -1.4 111.979
10 1.3 -1.7 80.9038
10 1.3 -1.3 141.325
10 -0.3 1.4 86.1074
10 0.2 1.2 107.564
10 -0.3 1.1 105.068
11 1.4 0.2 106.756
11 1.1 -0.3 112.329
11 1.3 0.2 101.174
11 1.1 0.3 82.9018
11 1.2 0 115.892
11 0 -1.8 98.1877
11 -0.2 -2.1 112.63
11 -0.4 -1.7 110.874
11 0 -1.9 120.419
11 -0.5 -1.6 114.45
11 0.7 1.7 119.103
11 1.1 1.3 137.402
11 0.8 1.7 74.5256
11 0.9 1.4 106.398
11 1 1.9 129.777
11 0.9 1.2 86.9628
11 0.8 1.8 81.3703
11 0.7 1.5 95.9711
11 1.1 1.8 90.762
12 3 2.6 120.265
12 2.5 2.8 84.6643
12 2.6 3 124.553
12 -1.9 -1 104.518
12 -2.1 -0.9 129.23
12 -1.8 -0.8 120.757
12 -2 -1.2 87.5171
12 -1.9 -0.9 93.1088
12 -2 -0.8 78.2056
12 -2.4 -1 102.531
12 -1.9 -0.7 87.7064
12 -1.8 -0.9 98.0631
12 -2.1 -1.2 116.096
12 -2.1 -1.1 76.6814
12 -2.2 -0.9 111.921
12 -2.1 -0.5 92.6783
12 -2.1 -0.8 86.227
12 -2 -1.1 114.424
12 2.2 0.6 125.717
12 1.9 0.7 90.6445
12 2 0.6 100
12 1.9 0.6 119.346
12 1.8 0.5 81.0604
12 2.1 0.7 136.056
12 2.1 0.8 114.618
12 2.3 0.9 83.4056
12 2.3 0.7 76.2399
12 2 0.8 112.285
13 -0.6 1.8 118.932
13 -0.7 1.3 111.7
13 -0.7 1.5 149.218
13 -0.4 1.1 93.7735
13 -0.3 1.2 98.645
13 -0.6 1.3 123.619
13 -0.4 1.6 96.1762
13 -0.3 1.1 89.4761
13 -0.2 1.5 70.6606
13 -0.8 1.1 133.449
13 -0.6 1.1 73.3119
13 -0.8 1 113.687
13 -0.6 1.5 104.449
13 0.5 2.4 124.968
13 0.1 2.5 91.2647
13 0.4 2.1 131.743
13 0.6 2.2 105.913
13 0.4 2.3 105.454
13 0.4 2.8 73.738
13 0.6 2.6 96.6491
13 0.4 2.9 112.399
13 0.3 2.3 106.844
13 -0.7 2.2 88.4016
13 -0.4 2.2 94.3225
13 -0.4 2.1 102.825
13 -0.9 2.2 71.4902
13 -1 2.1 89.9744
13 -1.2 2 101.078
13 -0.8 2.1 112.659
13 -0.6 2.2 73.4923
13 -0.7 2.4 99.9098
13 -0.7 2.3 89.0763
13 -0.9 2 67.3032
14 2.6 -0.9 69.0879
14 2.7 -0.6 105.199
14 2.5 -1.1 79.7205
14 0 1.7 73.0528
14 -0.2 1.8 113.017
14 0.1 1.5 103.497
14 -0.4 1.7 87.0935
14 -0.1 1.9 102.161
14 0 2 68.0071
14 -0.3 1.8 83.4763
14 1.7 2 84.9356
15 -1.2 0.4 107.608
15 -1 0.4 68.5812
15 -1.2 0.1 129.498
15 -1.2 0.5 112.058
15 -1.2 0.3 92.5429
15 -1 0.5 111.948
15 -1.2 0.2 131.127
15 -1.2 0.6 102.55
15 -1.1 0.7 62.4381
15 -1.3 0.3 106.268
15 -1.4 0.5 104.739
15 -1.3 0.6 119.391
15 -1.3 0.2 74.2744
15 -0.9 0.5 104.384
15 -1.3 0.4 128.778
15 -1 0.3 105.215
15 0.2 -1.1 63.3473
15 0.1 -0.9 113.31
15 0.2 -1 87.3422
15 0.6 -1.2 83.4392
15 0.1 -1.1 74.303
15 0.1 -1 139.39
15 0.4 -1.2 98.0754
15 0.4 -1 85.5882
15 0.2 -0.9 95.8386
15 0.3 -1.1 101.415
15 0.3 -1 101.982
15 0.4 -0.8 93.8185
15 0.2 -1.2 131.635
15 -2.7 2.8 79.0173
16 -0.2 2.1 97.799
16 -0.4 1.9 79.9847
16 0 2.1 98.8519
16 -0.1 2.1 124.122
16 -0.1 1.9 108.322
16 -0.1 2.4 116.113
16 -0.1 2.3 81.2876
16 -0.2 2.2 122.145
16 -0.3 2.1 115.897
16 0.1 2.2 98.6456
16 -2.9 -3.1 123.409
16 -2.7 -3 103.882
16 -2.8 -2.9 145.758
16 -2.8 -3.4 112.985
16 -3.1 -3 97.3312
16 -3.2 -2.9 72.3731
16 -2.7 -3.3 96.9148
16 -2.6 -3.4 115.008
16 -2.6 -2.9 111.932
16 -2.6 -3.3 79.8342
16 -3.2 -3.3 102.387
16 -3.2 -3.4 113.067
16 0.7 -2.8 123.906
16 0.7 -3.3 71.4426
16 0.6 -3 116.024
16 0.5 -3.2 116.394
16 0.4 -3.5 111.697
16 0.6 -3.2 99.1578
16 0.7 -2.9 132.25
17 -1.1 -0.6 87.3217
17 -1 -0.6 102.632
17 -1.4 -0.7 91.3738
17 -0.9 -0.6 85.5517
17 -0.8 -0.5 119.634
17 -1.1 -0.7 117.775
17 -1 -0.5 94.2977
17 -0.9 -0.7 60.2082
17 -1.1 -0.8 106.685
17 -0.8 -0.9 106.961
17 -1.2 -0.5 139.126
17 -1.2 1.9 92.6104
17 -1.2 1.8 140.961
17 -1.1 2.2 79.4022
17 -1.3 2.1 122.57
17 -1.3 2.2 122.664
17 -0.8 1.8 110.779
17 -1.2 2.1 87.2976
17 -0.9 1.8 117.376
17 -1.1 1.9 106.037
17 0.6 2.2 85.2883
17 0.4 2.1 107.004
17 0.5 2.3 81.5834
17 1 2.5 70.3701
17 0.5 2 101.658
17 0.7 1.9 104.67
17 0.7 1.8 124.678
18 -2.5 2.6 81.3411
18 -2.6 2.3 104.002
18 -2.4 3.2 91.4184
18 -2.9 2.6 80.2561
18 -2.8 2.5 90.9667
18 -2.3 2.6 121.614
18 0.4 2.4 124.095
18 0.2 3 124.599
18 0.8 2.4 88.9622
18 0.6 2.2 83.9838
18 0.6 2.7 96.1672
18 0.4 2.6 64.1601
18 1.9 -1.2 90.6197
18 2.3 -0.7 106.735
18 2.2 -1.1 89.4368
18 2.1 -1.1 97.1023
18 2 -1 107.207
18 2.5 -1 122.769
19 -2.7 0.1 94.3316
19 -3.1 -0.5 60.6436
19 -3.2 0 117.916
19 -2.9 -0.2 130.49
19 -2.8 -0.3 106.454
19 -2.7 0 114.352
19 -2.5 -0.3 98.318
19 -3.1 0 88.2041
19 -2.8 -0.1 96.2741
19 -3.2 -0.3 100.684
19 2.9 -1.8 120.137
19 2.6 -1.8 84.7565
19 2.6 -2 114.327
19 3 -2 90.6941
19 2.5 -2.3 93.4155
19 2.9 -2 106.746
19 3.2 -1.9 89.821
19 3 -1.8 100.815
19 2.6 -1.9 56.5555
19 2.9 -2.4 94.8328
19 2.8 -2.1 99.6448
19 -2.7 -0.7 65.6466
19 -2.4 -1 129.589
19 -2 -1 120.551
19 -2.3 -0.8 90.1716
19 -2.6 -0.7 104.593
19 -2.3 -0.6 101.735
19 -2.7 -0.2 101.984
20 -1.2 1.1 98.7895
20 -1.3 1.1 88.4893
20 -1.3 0.9 51.7175
20 -1.4 0.9 77.2474
20 -1.3 0.6 81.4533
20 -1.4 1 84.0641
20 -1.2 1.3 85.2214
20 -1.3 0.7 106.614
20 -1.4 1.1 146.295
20 -1.1 0.9 94.7957
20 -1.5 0.8 125.47
20 -1.1 1 110.897
20 -1.5 1.2 113.494
20 -1.2 0.9 114.398
20 -1.2 0.7 99.3503
20 1.9 -2.9 61.6724
20 -1.3 -1.3 86.1994
20 -0.5 -0.9 84.7851
20 -1.1 -0.9 101.432
20 -0.7 -1.3 85.3289
20 -1.1 -1.1 94.2138
21 2.8 -0.4 99.1318
21 2.8 -0.2 120.988
21 2.7 -0.5 84.2611
21 2.7 -0.3 90.417
21 2.8 -0.7 68.7117
21 2.4 -0.6 80.4676
21 2.6 -0.4 64.6351
21 2.5 -0.1 119.919
21 2.3 -0.6 131.084
21 3 -0.2 90.3047
21 0.7 0.5 103.184
21 0.4 -0.1 99.5503
21 0.9 0.3 129.035
21 0.8 0 72.4496
21 0.6 0.3 124.121
21 0.7 0.1 99.075
21 2.2 -2.7 98.1186
21 2 -2.5 105.462
21 2.1 -2.3 92.7193
21 2.1 -2.6 117.078
21 1.9 -2.3 107.36
22 -1.2 1.5 118.932
22 -1.3 1.7 108.545
22 -1.3 1.3 96.0315
22 -1 1.2 80.3576
22 -1 1.3 107.649
22 -1.3 1.5 122.436
22 -1.1 -0.5 80.3137
22 -1.6 -0.1 137.426
22 -1.8 -0.1 81.0781
22 -1.5 0 156.183
22 -1.2 -0.2 99.4093
22 -1 -0.3 82.3001
22 -0.2 -3.4 108.969
22 0 -3.3 74.8065
22 0.1 -3.2 118.563
22 -0.4 -3.2 95.5828
22 -0.2 -3 117.915
22 0.1 -3 126.406
22 -0.4 -3 89.5483
22 -0.1 -3.2 107.922
22 0 -3 103.447
22 -0.1 -3 117.081
22 0 -3.2 119.756
22 -0.2 -3.3 94.6305
23 0.1 0.7 116.245
23 0.1 1.1 72.3072
23 0.3 0.6 95.5016
23 0.2 0.7 116.629
23 0.5 0.8 124.682
23 -0.2 0.9 106.129
23 0.3 0.9 96.6551
23 0.2 0.6 107.768
23 0.1 1.2 74.4166
23 0.2 0.8 101.665
23 0 1.1 122.48
23 0.2 1 120.173
23 0.2 1.3 86.3675
23 0 0.9 89.9126
23 0.4 1.6 101.278
23 0.3 1.7 97.1864
23 0 1.5 99.6351
23 0.3 2.1 104.664
23 0.4 2.1 98.1343
23 0.4 2 118.617
23 0.3 1.9 115.357
23 1.2 1.5 59.971
23 1.1 1.8 122.138
23 1.4 1.5 111.456
23 1.3 1.6 109.959
23 1.4 1.6 101.567
23 1.4 1.3 105.329
23 1.5 1.5 142.618
23 1.3 1.5 104.729
24 2.3 0.6 107.907
24 2.6 0.3 128.877
24 2.8 0.4 68.2242
24 2.5 0.2 103.367
24 2.4 0.5 111.554
24 2.4 0.4 124.536
24 2.3 0.2 57.9035
24 2.3 0.4 120.28
24 2.7 -0.1 66.5574
24 2.2 0.4 118.089
24 -3.2 1.7 79.4997
24 -2.9 2.2 75.9244
24 -3.1 1.7 104.457
24 -3.1 1.9 103.853
24 -3.1 1.8 101.413
24 -3.1 2 155.337
24 2.2 -3.4 98.1956
24 2.5 -2.9 102.016
24 2 -3 134.033
24 2.2 -2.6 95.4622
24 2.2 -3 94.516
24 2.1 -3.3 97.244
24 2.4 -2.9 123.044
25 2.8 -1.4 93.5513
25 2.8 -1.3 99.8202
25 2.5 -1.4 127.617
25 2.9 -1.2 89.7535
25 2.7 -1.1 122.732
25 2.7 -1.4 85.6961
25 2.6 -1.2 74.0121
25 2.5 -1.5 111.343
25 2.9 -1.1 120.48
25 2.7 -1.3 84.7707
25 2.6 -1.8 149.058
25 2.3 -1.7 66.6198
25 2.8 -3.2 90.8308
25 2.5 -3.2 66.9024
25 2.8 -3.4 69.7526
25 2.6 -3.3 115.586
25 2.7 -3 114.539
25 2.4 -2.7 98.728
25 2.4 -3.5 80.1309
25 2.5 -3 135.77
26 -3.1 2.2 108.473
26 -3.2 2 121.307
26 -2.9 2 121.434
26 -3.1 2 125.079
26 -2.8 1.9 102.141
26 -2.8 2.1 97.7399
26 2.5 2.2 105.273
26 2.8 2.7 87.5824
26 2.6 2.2 97.3602
26 2.8 2.5 74.5131
26 2.4 2.1 97.3706
26 2.7 2.2 81.7563
26 2.7 2.6 126.231
26 2.6 2.4 73.9461
26 -1 -0.1 108.451
26 -1.1 0 84.0534
26 -0.8 0.1 115.322
26 -1.2 0.2 90.1853
26 -1.2 -0.3 71.3727
27 0 2.8 100.154
27 -0.3 2.7 129.442
27 0.1 2.6 97.8803
27 -0.1 2.6 106.916
27 0 2.7 116.292
27 0.2 2.5 103.498
27 0.1 2.8 101.784
27 -0.1 2.7 134.13
27 0.1 3 105.028
27 -0.6 2.7 106.719
27 0 2.5 105.262
27 0.2 2.9 69.7181
27 -0.1 2.4 57.2082
27 2.1 1.6 83.3179
27 2 1.6 87.2922
27 1.9 1.5 131.016
27 2.4 1.4 112.699
27 2.3 1.7 82.2966
27 2.2 1.4 103.849
27 2.2 1.7 90.4032
27 2 1.3 109.607
27 2.4 1.5 90.5665
27 2.2 1.9 113.586
27 2.2 2 75.9042
27 2.2 1.6 58.5
27 2.3 1.8 81.0438
27 2.5 1.9 106.169
27 2.1 1.4 92.6559
27 2.3 1.9 92.9703
27 -2 -1.4 100.344
27 -2 -1.6 86.8818
27 -2.2 -1.3 134.983
28 -0.6 1.6 121.498
28 -0.6 1.7 81.75
28 -0.7 1.7 86.9589
28 2.3 -2.7 112.048
28 2.3 -3 105.939
28 1.7 -2.8 114.641
28 1.9 -2.9 74.7645
28 2.1 -2.4 81.6519
28 1.8 -2.8 118.713
28 2 -2.6 111.323
28 2.3 -2.8 85.2858
28 2 -2.7 109.33
28 2.2 -2.7 122.295
28 -1.1 0.8 111.932
28 -1.6 0.5 95.1455
28 -1.1 0.4 84.836
28 -1.7 0.4 85.085
28 -1.6 1 112.85
28 -1.3 0.2 104.146
28 -1.4 0.9 121.828
28 -1.3 0.6 95.7501
28 -1 0.5 102.571
28 -1.2 0.8 71.8352
28 -1.2 0.4 124.502
28 -1 0.6 80.7487
28 -1.4 0.6 95.0344
28 -1.6 0.4 119.796
28 -1.7 0.8 88.481
28 -1.2 0.7 110.64
28 -1.2 0.3 104.123
28 -1.3 0.7 103.652
28 -1.4 0.7 110.279
29 -1.5 -1.7 54.5035
29 -1.7 -1.5 77.0146
29 -1.6 -1.7 76.0524
29 -1.3 -1.9 70.6035
29 -1.7 -1.7 112.706
29 -1.8 -1.8 103.833
29 -1.4 -1.8 111.793
29 -1.1 -0.2 122.166
29 -1.1 -0.7 110.065
29 -0.9 -0.3 104.777
29 -1.2 -0.4 74.4883
29 -1.1 -0.5 134.143
29 -1.2 -0.6 121.448
29 -1.3 -0.5 71.6709
29 -0.9 -0.7 102.56
29 -0.5 -0.2 133.229
29 -1 -0.5 74.2417
29 -1.3 -0.3 98.3409
29 -1.2 -0.1 107.887
29 -1.2 -0.7 101.627
29 -1.1 -0.8 138.23
29 -1.3 -0.7 92.4051
29 -1.2 -0.9 98.9612
29 -1.4 -0.2 143.195
29 -1 2.8 91.2828
29 -1 3.2 98.7696
29 -0.6 3.2 73.3034
29 -1.2 3.3 137.254
29 -0.9 2.6 120.119
29 -1.1 3.3 70.7226
29 -0.4 3.3 97.2494
29 -0.7 3.1 102.189
30 1.7 0 99.3758
30 1.5 0.2 105.61
30 1.5 -0.1 105.278
30 1.2 -0.3 118.395
30 1.7 0.1 93.9667
30 1.7 -0.2 112.692
30 1.1 0.3 131.539
30 1.3 0 75.5352
30 1.8 0.2 69.2657
30 1.3 0.1 106.792
30 -0.6 -1.8 123.197
30 -0.8 -1.6 139.195
30 -1 -1.6 73.5139
30 -0.6 -1.9 131.622
30 -0.7 -1.6 92.2178
30 -0.6 -1.7 81.9513
30 -0.8 -1.5 124.986
30 -0.7 -2 105.906
30 -0.9 -1.8 84.1639
30 -0.9 -1.7 70.1487
30 -1 -2.2 104.358
30 -0.6 -1.5 100.793
30 -0.7 -1.8 100.942
30 -0.9 -1.9 69.8384
30 -1.1 -1.5 101.039
30 -1.3 -1.7 105.929
30 -1.1 -1.9 64.1673
30 -1.3 -1.9 79.9091
30 -1.2 -1.8 78.9325
30 -1 -1.5 100.364
30 -1.2 -1.9 88.0845
30 -1.4 -1.8 87.4768
30 -0.5 -1.6 77.6674
30 -1.3 -1.8 72.5713
30 -1.4 -2 136.234
30 -1.2 -2 111.817
30 -1.7 -2.1 110.887
30 -1.3 -2 117.244
30 -1.1 -1.8 125.929
30 -1 -1.9 96.0906
30 -1.1 -2 66.0999
30 -1.3 -2.1 96.0615
30 -1.1 -1.7 100.646
30 -0.9 -2.1 106.341
31 -0.2 1.5 110.183
31 -0.2 1.4 80.6809
31 0.5 1.3 78.2407
31 0.7 1.4 85.4708
31 0.8 1.5 82.479
31 0.4 1.5 107.527
31 0.4 1.6 87.152
31 0.3 1.4 104.359
31 0.9 1.3 110.815
31 0.8 1.3 111.926
31 0.4 1.3 112.645
31 2.7 -2.8 119.149
31 2.6 -2.8 105.301
31 2.5 -2.7 87.4196
31 2.4 -2.8 127.076
31 2.7 -2.5 62.2572
32 -2.7 -0.4 100.729
32 -2.7 -0.1 100.534
32 -3 -0.2 109.924
32 -3.1 0.1 98.7676
32 2.4 -1.2 149.042
32 2.6 -1.1 100.944
32 2.6 -1 92.4958
32 2.4 -1.3 74.2373
32 2.5 -1.3 79.389
32 2.7 -1.1 137.811
32 2.5 -1 96.375
32 2.6 -1.2 122.136
32 2.8 -1.3 106.505
32 2.4 -1 83.7793
32 2.5 -1.1 81.0098
32 0.1 -2 100.393
32 0.3 -2.2 118.225
32 0.6 -2.3 115.851
32 0.4 -2.5 118.26
32 0 -2.2 109.535
33 2.1 2.7 77.2894
33 2.3 2.2 105.499
33 2.1 2.2 96.1725
33 2.4 2.4 91.3019
33 2.6 2.3 107.802
33 2.3 2.4 86.5992
33 2.2 2.8 103.184
33 2.4 2.2 76.7657
33 2.3 2.5 122.508
33 1.7 2.8 104.005
33 1.6 3 79.0599
33 1.8 2.9 103.231
33 1.5 3 77.0361
33 2 2.8 77.2279
33 1.4 2.9 127.896
33 1.6 2.7 115.668
33 1.7 3.1 93.2007
33 2 2.7 109.17
33 1.7 3.2 98.8124
33 1.8 2.8 79.8345
33 1.5 2.8 92.5563
33 1.8 3 77.4046
33 1.9 2.9 83.4962
33 1.7 2.5 125.03
33 1.6 2.8 98.6899
33 1.6 2.6 74.6799
33 1.7 2.6 89.5888
33 1.7 2.7 89.9057
33 1.9 3 93.0028
33 1.9 2.8 83.6465
33 -2.8 -3.1 160.579
33 -2.3 -2.9 102.214
33 -2.4 -2.8 83.2041
34 -0.2 -3 64.3719
34 -0.1 -2.9 151.258
34 -0.3 -3.2 108.737
34 0 -3 128.212
34 -0.3 -3 85.2217
34 -0.3 -3.5 106.135
34 -1.6 2.8 116.195
34 -0.8 2.9 73.7846
34 -1 3.1 84.7358
34 -1.4 3.1 100.394
34 -1.1 3.2 113.863
34 -0.8 3.1 104.95
34 -1.2 3 95.7604
34 -1.2 2.8 98.8909
34 -0.9 3 89.9592
34 -1 2.6 76.5389
34 -1.5 2.6 82
34 -1.1 3.1 109.6
34 -1.5 2.7 123.465
34 2.7 1.5 89.4081
34 3.2 1 67.484
34 3.1 1.3 124.771
34 2.9 1.1 119.364
34 2.8 1.2 129.2
34 3 1 136.327
34 2.7 1.4 114.924
35 -0.2 2.6 106.21
35 0.3 2.8 94.9097
35 0.2 2.8 111.456
35 -0.1 2.4 74.0049
35 0.1 2.6 82.0581
35 0.1 2.4 123.933
35 0.1 3.1 91.9283
35 0 2.7 65.7319
35 0 2.5 66.956
35 0 2.6 125.131
35 0.1 2.5 115.274
35 0.1 2.2 69.8902
35 0.2 3 70.8955
35 0.1 2.8 102.131
35 0.1 2.7 89.5111
35 -0.7 3.1 106.099
35 0.2 2.7 76.818
35 0 2.8 124.013
35 0.7 -1.6 114.948
35 0.1 -1.9 121.311
35 0.3 -1.4 110.06
35 0.3 -1.8 109.023
35 0.3 -2 118.172
35 0.4 -1.7 120.858
35 0.2 -1.8 114.051
35 0 -1.6 96.0381
35 -0.6 0.9 102.63
35 -0.9 1.1 101.232
35 -0.9 1 119.028
35 -0.9 0.8 99.6543
35 -1.1 1.2 70.7765
